split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images7/151800055__x0000_y0000_w1024_h1024.jpg,images/test/images7/151800055__x0000_y0000_w1024_h1024.jpg,151800055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/151800055__x0896_y0000_w1024_h1024.jpg,images/test/images7/151800055__x0896_y0000_w1024_h1024.jpg,151800055__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/151800075__x0000_y0000_w1024_h1024.jpg,images/test/images7/151800075__x0000_y0000_w1024_h1024.jpg,151800075__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/151800075__x0896_y0000_w1024_h1024.jpg,images/test/images7/151800075__x0896_y0000_w1024_h1024.jpg,151800075__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/151900012__x0000_y0000_w1024_h1024.jpg,images/test/images7/151900012__x0000_y0000_w1024_h1024.jpg,151900012__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/151900012__x0896_y0000_w1024_h1024.jpg,images/test/images7/151900012__x0896_y0000_w1024_h1024.jpg,151900012__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/151900012__x1776_y0000_w1024_h1024.jpg,images/test/images7/151900012__x1776_y0000_w1024_h1024.jpg,151900012__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152000079__x0000_y0000_w1024_h1024.jpg,images/test/images7/152000079__x0000_y0000_w1024_h1024.jpg,152000079__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152000079__x0896_y0000_w1024_h1024.jpg,images/test/images7/152000079__x0896_y0000_w1024_h1024.jpg,152000079__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/152000079__x1776_y0000_w1024_h1024.jpg,images/test/images7/152000079__x1776_y0000_w1024_h1024.jpg,152000079__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/152700015__x0000_y0000_w1024_h1024.jpg,images/test/images7/152700015__x0000_y0000_w1024_h1024.jpg,152700015__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152700015__x0896_y0000_w1024_h1024.jpg,images/test/images7/152700015__x0896_y0000_w1024_h1024.jpg,152700015__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/152700015__x1776_y0000_w1024_h1024.jpg,images/test/images7/152700015__x1776_y0000_w1024_h1024.jpg,152700015__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152800061__x0000_y0000_w1024_h1024.jpg,images/test/images7/152800061__x0000_y0000_w1024_h1024.jpg,152800061__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152800061__x0896_y0000_w1024_h1024.jpg,images/test/images7/152800061__x0896_y0000_w1024_h1024.jpg,152800061__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/152800061__x1776_y0000_w1024_h1024.jpg,images/test/images7/152800061__x1776_y0000_w1024_h1024.jpg,152800061__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/153100006__x0000_y0000_w1024_h1024.jpg,images/test/images7/153100006__x0000_y0000_w1024_h1024.jpg,153100006__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/153100006__x0896_y0000_w1024_h1024.jpg,images/test/images7/153100006__x0896_y0000_w1024_h1024.jpg,153100006__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153100006__x1776_y0000_w1024_h1024.jpg,images/test/images7/153100006__x1776_y0000_w1024_h1024.jpg,153100006__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/153100038__x0000_y0000_w1024_h1024.jpg,images/test/images7/153100038__x0000_y0000_w1024_h1024.jpg,153100038__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153100038__x0896_y0000_w1024_h1024.jpg,images/test/images7/153100038__x0896_y0000_w1024_h1024.jpg,153100038__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/153100063__x0000_y0000_w1024_h1024.jpg,images/test/images7/153100063__x0000_y0000_w1024_h1024.jpg,153100063__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/153100063__x0896_y0000_w1024_h1024.jpg,images/test/images7/153100063__x0896_y0000_w1024_h1024.jpg,153100063__x0896_y0000_w1024_h1024.jpg,False,8
test,images/test/Images7/153100063__x1776_y0000_w1024_h1024.jpg,images/test/images7/153100063__x1776_y0000_w1024_h1024.jpg,153100063__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153300022__x0896_y0000_w1024_h1024.jpg,images/test/images7/153300022__x0896_y0000_w1024_h1024.jpg,153300022__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/153300022__x1776_y0000_w1024_h1024.jpg,images/test/images7/153300022__x1776_y0000_w1024_h1024.jpg,153300022__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153300062__x0896_y0000_w1024_h1024.jpg,images/test/images7/153300062__x0896_y0000_w1024_h1024.jpg,153300062__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/153300062__x1776_y0000_w1024_h1024.jpg,images/test/images7/153300062__x1776_y0000_w1024_h1024.jpg,153300062__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153600027__x0000_y0000_w1024_h1024.jpg,images/test/images7/153600027__x0000_y0000_w1024_h1024.jpg,153600027__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/153600027__x0896_y0000_w1024_h1024.jpg,images/test/images7/153600027__x0896_y0000_w1024_h1024.jpg,153600027__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/153600027__x1776_y0000_w1024_h1024.jpg,images/test/images7/153600027__x1776_y0000_w1024_h1024.jpg,153600027__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/153800019__x0000_y0000_w1024_h1024.jpg,images/test/images7/153800019__x0000_y0000_w1024_h1024.jpg,153800019__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/153800019__x0896_y0000_w1024_h1024.jpg,images/test/images7/153800019__x0896_y0000_w1024_h1024.jpg,153800019__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/153800019__x1776_y0000_w1024_h1024.jpg,images/test/images7/153800019__x1776_y0000_w1024_h1024.jpg,153800019__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500063__x0000_y0000_w1024_h1024.jpg,images/test/images8/154500063__x0000_y0000_w1024_h1024.jpg,154500063__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/154500063__x0896_y0000_w1024_h1024.jpg,images/test/images8/154500063__x0896_y0000_w1024_h1024.jpg,154500063__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500071__x0000_y0000_w1024_h1024.jpg,images/test/images8/154500071__x0000_y0000_w1024_h1024.jpg,154500071__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/154500071__x0896_y0000_w1024_h1024.jpg,images/test/images8/154500071__x0896_y0000_w1024_h1024.jpg,154500071__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500071__x1776_y0000_w1024_h1024.jpg,images/test/images8/154500071__x1776_y0000_w1024_h1024.jpg,154500071__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500074__x0000_y0000_w1024_h1024.jpg,images/test/images8/154500074__x0000_y0000_w1024_h1024.jpg,154500074__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500074__x0896_y0000_w1024_h1024.jpg,images/test/images8/154500074__x0896_y0000_w1024_h1024.jpg,154500074__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/154500074__x1776_y0000_w1024_h1024.jpg,images/test/images8/154500074__x1776_y0000_w1024_h1024.jpg,154500074__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/154500078__x0000_y0000_w1024_h1024.jpg,images/test/images8/154500078__x0000_y0000_w1024_h1024.jpg,154500078__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500078__x0896_y0000_w1024_h1024.jpg,images/test/images8/154500078__x0896_y0000_w1024_h1024.jpg,154500078__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154500078__x1717_y0000_w1024_h1024.jpg,images/test/images8/154500078__x1717_y0000_w1024_h1024.jpg,154500078__x1717_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154700030__x0000_y0000_w1024_h1024.jpg,images/test/images8/154700030__x0000_y0000_w1024_h1024.jpg,154700030__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/154700030__x0896_y0000_w1024_h1024.jpg,images/test/images8/154700030__x0896_y0000_w1024_h1024.jpg,154700030__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/154700030__x1776_y0000_w1024_h1024.jpg,images/test/images8/154700030__x1776_y0000_w1024_h1024.jpg,154700030__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155000024__x0000_y0000_w1024_h1024.jpg,images/test/images8/155000024__x0000_y0000_w1024_h1024.jpg,155000024__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155000024__x0896_y0000_w1024_h1024.jpg,images/test/images8/155000024__x0896_y0000_w1024_h1024.jpg,155000024__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155000024__x1776_y0000_w1024_h1024.jpg,images/test/images8/155000024__x1776_y0000_w1024_h1024.jpg,155000024__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155100005__x0896_y0000_w1024_h1024.jpg,images/test/images8/155100005__x0896_y0000_w1024_h1024.jpg,155100005__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/155100005__x1776_y0000_w1024_h1024.jpg,images/test/images8/155100005__x1776_y0000_w1024_h1024.jpg,155100005__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155100015__x0000_y0000_w1024_h1024.jpg,images/test/images8/155100015__x0000_y0000_w1024_h1024.jpg,155100015__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155100015__x0896_y0000_w1024_h1024.jpg,images/test/images8/155100015__x0896_y0000_w1024_h1024.jpg,155100015__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155100024__x0000_y0000_w1024_h1024.jpg,images/test/images8/155100024__x0000_y0000_w1024_h1024.jpg,155100024__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155100024__x0896_y0000_w1024_h1024.jpg,images/test/images8/155100024__x0896_y0000_w1024_h1024.jpg,155100024__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/155100024__x1776_y0000_w1024_h1024.jpg,images/test/images8/155100024__x1776_y0000_w1024_h1024.jpg,155100024__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155200039__x0896_y0000_w1024_h1024.jpg,images/test/images8/155200039__x0896_y0000_w1024_h1024.jpg,155200039__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images8/155200039__x1776_y0000_w1024_h1024.jpg,images/test/images8/155200039__x1776_y0000_w1024_h1024.jpg,155200039__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155200049__x0896_y0000_w1024_h1024.jpg,images/test/images8/155200049__x0896_y0000_w1024_h1024.jpg,155200049__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/155200049__x1776_y0000_w1024_h1024.jpg,images/test/images8/155200049__x1776_y0000_w1024_h1024.jpg,155200049__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155300069__x0000_y0000_w1024_h1024.jpg,images/test/images8/155300069__x0000_y0000_w1024_h1024.jpg,155300069__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155300069__x0896_y0000_w1024_h1024.jpg,images/test/images8/155300069__x0896_y0000_w1024_h1024.jpg,155300069__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155300071__x0000_y0000_w1024_h1024.jpg,images/test/images8/155300071__x0000_y0000_w1024_h1024.jpg,155300071__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155300071__x0896_y0000_w1024_h1024.jpg,images/test/images8/155300071__x0896_y0000_w1024_h1024.jpg,155300071__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155300072__x0000_y0000_w1024_h1024.jpg,images/test/images8/155300072__x0000_y0000_w1024_h1024.jpg,155300072__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155300072__x0896_y0000_w1024_h1024.jpg,images/test/images8/155300072__x0896_y0000_w1024_h1024.jpg,155300072__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/155300072__x1776_y0000_w1024_h1024.jpg,images/test/images8/155300072__x1776_y0000_w1024_h1024.jpg,155300072__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155300075__x0000_y0000_w1024_h1024.jpg,images/test/images8/155300075__x0000_y0000_w1024_h1024.jpg,155300075__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155300075__x0896_y0000_w1024_h1024.jpg,images/test/images8/155300075__x0896_y0000_w1024_h1024.jpg,155300075__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155300075__x1776_y0000_w1024_h1024.jpg,images/test/images8/155300075__x1776_y0000_w1024_h1024.jpg,155300075__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155400024__x0000_y0000_w1024_h1024.jpg,images/test/images8/155400024__x0000_y0000_w1024_h1024.jpg,155400024__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/155400024__x0896_y0000_w1024_h1024.jpg,images/test/images8/155400024__x0896_y0000_w1024_h1024.jpg,155400024__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/155400024__x1776_y0000_w1024_h1024.jpg,images/test/images8/155400024__x1776_y0000_w1024_h1024.jpg,155400024__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155400028__x0000_y0000_w1024_h1024.jpg,images/test/images8/155400028__x0000_y0000_w1024_h1024.jpg,155400028__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/155400028__x0896_y0000_w1024_h1024.jpg,images/test/images8/155400028__x0896_y0000_w1024_h1024.jpg,155400028__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/155400028__x1776_y0000_w1024_h1024.jpg,images/test/images8/155400028__x1776_y0000_w1024_h1024.jpg,155400028__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/156300025__x0000_y0000_w1024_h1024.jpg,images/test/images8/156300025__x0000_y0000_w1024_h1024.jpg,156300025__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/156300025__x0896_y0000_w1024_h1024.jpg,images/test/images8/156300025__x0896_y0000_w1024_h1024.jpg,156300025__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/156300025__x1776_y0000_w1024_h1024.jpg,images/test/images8/156300025__x1776_y0000_w1024_h1024.jpg,156300025__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/156300061__x0000_y0000_w1024_h1024.jpg,images/test/images8/156300061__x0000_y0000_w1024_h1024.jpg,156300061__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/156300061__x0896_y0000_w1024_h1024.jpg,images/test/images8/156300061__x0896_y0000_w1024_h1024.jpg,156300061__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/156300061__x1776_y0000_w1024_h1024.jpg,images/test/images8/156300061__x1776_y0000_w1024_h1024.jpg,156300061__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/156500024__x0000_y0000_w1024_h1024.jpg,images/test/images8/156500024__x0000_y0000_w1024_h1024.jpg,156500024__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/156500024__x0896_y0000_w1024_h1024.jpg,images/test/images8/156500024__x0896_y0000_w1024_h1024.jpg,156500024__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/156500024__x1776_y0000_w1024_h1024.jpg,images/test/images8/156500024__x1776_y0000_w1024_h1024.jpg,156500024__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/157200059__x0000_y0000_w1024_h1024.jpg,images/test/images8/157200059__x0000_y0000_w1024_h1024.jpg,157200059__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157200059__x0896_y0000_w1024_h1024.jpg,images/test/images8/157200059__x0896_y0000_w1024_h1024.jpg,157200059__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/157200071__x0000_y0000_w1024_h1024.jpg,images/test/images8/157200071__x0000_y0000_w1024_h1024.jpg,157200071__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/157200071__x0896_y0000_w1024_h1024.jpg,images/test/images8/157200071__x0896_y0000_w1024_h1024.jpg,157200071__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/157200071__x1776_y0000_w1024_h1024.jpg,images/test/images8/157200071__x1776_y0000_w1024_h1024.jpg,157200071__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157200084__x0000_y0000_w1024_h1024.jpg,images/test/images8/157200084__x0000_y0000_w1024_h1024.jpg,157200084__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/157200084__x0896_y0000_w1024_h1024.jpg,images/test/images8/157200084__x0896_y0000_w1024_h1024.jpg,157200084__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/157200084__x1776_y0000_w1024_h1024.jpg,images/test/images8/157200084__x1776_y0000_w1024_h1024.jpg,157200084__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/157400000__x0000_y0000_w1024_h1024.jpg,images/test/images8/157400000__x0000_y0000_w1024_h1024.jpg,157400000__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157400000__x0896_y0000_w1024_h1024.jpg,images/test/images8/157400000__x0896_y0000_w1024_h1024.jpg,157400000__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/157400000__x1776_y0000_w1024_h1024.jpg,images/test/images8/157400000__x1776_y0000_w1024_h1024.jpg,157400000__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/157400004__x0000_y0000_w1024_h1024.jpg,images/test/images8/157400004__x0000_y0000_w1024_h1024.jpg,157400004__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157400004__x0896_y0000_w1024_h1024.jpg,images/test/images8/157400004__x0896_y0000_w1024_h1024.jpg,157400004__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/157400004__x1776_y0000_w1024_h1024.jpg,images/test/images8/157400004__x1776_y0000_w1024_h1024.jpg,157400004__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/157500066__x0000_y0000_w1024_h1024.jpg,images/test/images8/157500066__x0000_y0000_w1024_h1024.jpg,157500066__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/157500066__x0896_y0000_w1024_h1024.jpg,images/test/images8/157500066__x0896_y0000_w1024_h1024.jpg,157500066__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/157500066__x1776_y0000_w1024_h1024.jpg,images/test/images8/157500066__x1776_y0000_w1024_h1024.jpg,157500066__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157500079__x0896_y0000_w1024_h1024.jpg,images/test/images8/157500079__x0896_y0000_w1024_h1024.jpg,157500079__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/157500079__x1776_y0000_w1024_h1024.jpg,images/test/images8/157500079__x1776_y0000_w1024_h1024.jpg,157500079__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157700002__x0000_y0000_w1024_h1024.jpg,images/test/images8/157700002__x0000_y0000_w1024_h1024.jpg,157700002__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/157700002__x0896_y0000_w1024_h1024.jpg,images/test/images8/157700002__x0896_y0000_w1024_h1024.jpg,157700002__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158000040__x0000_y0000_w1024_h1024.jpg,images/test/images8/158000040__x0000_y0000_w1024_h1024.jpg,158000040__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158000040__x1776_y0000_w1024_h1024.jpg,images/test/images8/158000040__x1776_y0000_w1024_h1024.jpg,158000040__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158100067__x0000_y0000_w1024_h1024.jpg,images/test/images8/158100067__x0000_y0000_w1024_h1024.jpg,158100067__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158100067__x0896_y0000_w1024_h1024.jpg,images/test/images8/158100067__x0896_y0000_w1024_h1024.jpg,158100067__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/158100067__x1776_y0000_w1024_h1024.jpg,images/test/images8/158100067__x1776_y0000_w1024_h1024.jpg,158100067__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158100073__x0000_y0000_w1024_h1024.jpg,images/test/images8/158100073__x0000_y0000_w1024_h1024.jpg,158100073__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158100073__x0896_y0000_w1024_h1024.jpg,images/test/images8/158100073__x0896_y0000_w1024_h1024.jpg,158100073__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/158100073__x1776_y0000_w1024_h1024.jpg,images/test/images8/158100073__x1776_y0000_w1024_h1024.jpg,158100073__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158300050__x0000_y0000_w1024_h1024.jpg,images/test/images8/158300050__x0000_y0000_w1024_h1024.jpg,158300050__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158300050__x0896_y0000_w1024_h1024.jpg,images/test/images8/158300050__x0896_y0000_w1024_h1024.jpg,158300050__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158300068__x0000_y0000_w1024_h1024.jpg,images/test/images8/158300068__x0000_y0000_w1024_h1024.jpg,158300068__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/158300068__x0896_y0000_w1024_h1024.jpg,images/test/images8/158300068__x0896_y0000_w1024_h1024.jpg,158300068__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/158300068__x1776_y0000_w1024_h1024.jpg,images/test/images8/158300068__x1776_y0000_w1024_h1024.jpg,158300068__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158500029__x0000_y0000_w1024_h1024.jpg,images/test/images8/158500029__x0000_y0000_w1024_h1024.jpg,158500029__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158500029__x0896_y0000_w1024_h1024.jpg,images/test/images8/158500029__x0896_y0000_w1024_h1024.jpg,158500029__x0896_y0000_w1024_h1024.jpg,False,7
test,images/test/Images8/158500029__x1776_y0000_w1024_h1024.jpg,images/test/images8/158500029__x1776_y0000_w1024_h1024.jpg,158500029__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158600021__x0000_y0000_w1024_h1024.jpg,images/test/images8/158600021__x0000_y0000_w1024_h1024.jpg,158600021__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158600021__x0896_y0000_w1024_h1024.jpg,images/test/images8/158600021__x0896_y0000_w1024_h1024.jpg,158600021__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/158600021__x1776_y0000_w1024_h1024.jpg,images/test/images8/158600021__x1776_y0000_w1024_h1024.jpg,158600021__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/158900008__x0896_y0000_w1024_h1024.jpg,images/test/images8/158900008__x0896_y0000_w1024_h1024.jpg,158900008__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/158900008__x1776_y0000_w1024_h1024.jpg,images/test/images8/158900008__x1776_y0000_w1024_h1024.jpg,158900008__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160000041__x0000_y0000_w1024_h1024.jpg,images/test/images8/160000041__x0000_y0000_w1024_h1024.jpg,160000041__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160000041__x0896_y0000_w1024_h1024.jpg,images/test/images8/160000041__x0896_y0000_w1024_h1024.jpg,160000041__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/160000045__x0000_y0000_w1024_h1024.jpg,images/test/images8/160000045__x0000_y0000_w1024_h1024.jpg,160000045__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160000045__x0896_y0000_w1024_h1024.jpg,images/test/images8/160000045__x0896_y0000_w1024_h1024.jpg,160000045__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/160000045__x1776_y0000_w1024_h1024.jpg,images/test/images8/160000045__x1776_y0000_w1024_h1024.jpg,160000045__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160000055__x0000_y0000_w1024_h1024.jpg,images/test/images8/160000055__x0000_y0000_w1024_h1024.jpg,160000055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160000055__x0896_y0000_w1024_h1024.jpg,images/test/images8/160000055__x0896_y0000_w1024_h1024.jpg,160000055__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images8/160000055__x1776_y0000_w1024_h1024.jpg,images/test/images8/160000055__x1776_y0000_w1024_h1024.jpg,160000055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160200084__x0000_y0000_w1024_h1024.jpg,images/test/images8/160200084__x0000_y0000_w1024_h1024.jpg,160200084__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160200084__x0896_y0000_w1024_h1024.jpg,images/test/images8/160200084__x0896_y0000_w1024_h1024.jpg,160200084__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160200084__x1776_y0000_w1024_h1024.jpg,images/test/images8/160200084__x1776_y0000_w1024_h1024.jpg,160200084__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160300013__x0000_y0000_w1024_h1024.jpg,images/test/images8/160300013__x0000_y0000_w1024_h1024.jpg,160300013__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160300013__x0896_y0000_w1024_h1024.jpg,images/test/images8/160300013__x0896_y0000_w1024_h1024.jpg,160300013__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160300013__x1776_y0000_w1024_h1024.jpg,images/test/images8/160300013__x1776_y0000_w1024_h1024.jpg,160300013__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160600035__x0896_y0000_w1024_h1024.jpg,images/test/images8/160600035__x0896_y0000_w1024_h1024.jpg,160600035__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160600035__x1776_y0000_w1024_h1024.jpg,images/test/images8/160600035__x1776_y0000_w1024_h1024.jpg,160600035__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160600051__x0000_y0000_w1024_h1024.jpg,images/test/images8/160600051__x0000_y0000_w1024_h1024.jpg,160600051__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160600051__x0896_y0000_w1024_h1024.jpg,images/test/images8/160600051__x0896_y0000_w1024_h1024.jpg,160600051__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160600051__x1776_y0000_w1024_h1024.jpg,images/test/images8/160600051__x1776_y0000_w1024_h1024.jpg,160600051__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160900043__x0000_y0000_w1024_h1024.jpg,images/test/images8/160900043__x0000_y0000_w1024_h1024.jpg,160900043__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/160900043__x0896_y0000_w1024_h1024.jpg,images/test/images8/160900043__x0896_y0000_w1024_h1024.jpg,160900043__x0896_y0000_w1024_h1024.jpg,False,2
